id,EAP,HPL,MWS
id08267,0.0,0.0,1.0
id12823,0.0,0.0,1.0
id18842,0.0,1.0,0.0
id17534,5.953248057477562e-73,1.0,0.0
id05777,0.0,0.0,1.0
id21689,0.0,1.0,0.0
id18114,0.0,6.940869099736848e-33,1.0
id17707,0.0,1.0,2.390189041729054e-287
id22956,0.0,1.0,0.0
id27834,0.0,0.0,1.0
id11377,0.0,0.0,1.0
id08333,1.0,0.0,0.0
id07445,1.0,6.918542672008021e-304,0.0
id22703,1.0,0.0,0.0
id09468,2.728905321218175e-99,1.0,0.0
id19397,0.0,0.0,1.0
id07977,1.0,0.0,0.0
id14555,0.0,0.0,1.0
id02489,0.0,0.0,1.0
id10445,0.0,0.0,1.0
id02058,0.0,0.0,1.0
id23101,0.0,0.0,1.0
id18072,0.0,0.0,1.0
id21085,0.0,0.0,1.0
id16584,0.0,0.0,1.0
id23136,0.0,0.0,1.0
id17745,0.0,1.0,0.0
id27391,1.0,0.0,0.0
id17240,0.0,1.0,0.0
id11708,1.0,0.0,0.0
id08712,0.0,1.820291097630467e-163,1.0
id23809,0.0,0.0,1.0
id07274,1.0,0.0,0.0
id15625,0.0,0.0,1.0
id22815,0.0,1.0,0.0
id23200,0.0,1.0,6.001653862620857e-110
id04369,0.0,1.0,0.0
id04659,0.0,0.0,1.0
id05051,0.0,0.0,1.0
id07815,0.0,4.567393331535212e-136,1.0
id27535,1.0,0.0,0.0
id11916,0.0,0.0,1.0
id07097,0.0,1.0,4.2487772839530596e-219
id24599,0.0,1.544698746240498e-265,1.0
id03434,0.0,0.0,1.0
id01685,0.0,1.0,0.0
id23165,0.0,0.0,1.0
id08601,0.0,1.0,0.0
id19593,1.0,0.0,1.0851139278007752e-186
id04582,0.0,0.0,1.0
id25659,0.0,0.0,1.0
id08590,0.0,0.0,1.0
id21959,0.0,0.0,1.0
id21373,1.0,0.0,0.0
id12581,0.0,0.0,1.0
id05240,3.4929164343144155e-208,0.0,1.0
id25188,0.0,0.0,1.0
id15719,0.0,1.0,0.0
id17546,1.0,0.0,0.0
id18546,0.0,0.0,1.0
id16043,0.0,1.0,0.0
id05236,1.0,0.0,0.0
id01665,1.0,0.0,0.0
id12811,0.0,0.0,1.0
id11468,0.0,0.0,1.0
id20311,1.0,0.0,0.0
id04045,0.0,0.0,1.0
id02671,0.0,1.0,0.0
id19889,0.0,1.0,0.0
id10371,0.0,1.0,1.4687683009395195e-192
id13583,0.0,0.0,1.0
id11070,1.0,0.0,0.0
id13087,0.0,1.0,0.0
id21670,0.0,0.0,1.0
id16432,0.0,1.0360419645082203e-199,1.0
id13899,1.0,0.0,0.0
id02925,0.0,1.0,0.0
id27528,0.0,1.0,0.0
id15950,0.0,1.0,0.0
id07604,0.0,0.0,1.0
id12682,1.0,0.0,0.0
id16688,0.0,1.0,0.0
id24150,0.0,1.0,0.0
id04599,0.0,0.0,1.0
id05609,0.0,1.0,0.0
id27242,0.0,0.0,1.0
id03464,0.0,0.0,1.0
id20129,0.0,0.0,1.0
id07890,0.0,1.0,0.0
id24082,0.0,0.0,1.0
id18550,0.0,0.0,1.0
id13345,0.0,0.0,1.0
id21162,0.0,1.0,0.0
id05896,0.0,0.0,1.0
id00549,0.0,0.0,1.0
id19986,3.5153154100336855e-201,0.0,1.0
id12287,0.0,0.0,1.0
id21149,0.0,0.0,1.0
id15937,0.0,1.0,0.0
id18043,0.0,0.0,1.0
id19288,1.0,0.0,0.0
id16304,0.0,0.0,1.0
id03605,0.0,0.0,1.0
id00126,0.0,1.0,2.8453554629210515e-193
id11734,0.0,2.1466989758832865e-202,1.0
id20670,0.0,1.0,0.0
id02266,0.0,0.0,1.0
id06651,0.0,1.0,1.8970818848176486e-47
id12969,1.0,0.0,0.0
id15664,0.0,0.0,1.0
id09699,0.0,0.0,1.0
id07426,0.0,0.0,1.0
id12040,0.0,1.0,0.0
id22961,0.0,0.0,1.0
id23971,0.0,1.0,0.0
id21433,2.2591809230089769e-218,1.0,0.0
id12028,0.0,1.0,0.0
id15673,0.0,0.0,1.0
id18681,0.0,0.0,1.0
id21339,0.0,0.0,1.0
id23755,0.0,0.0,1.0
id10369,0.0,0.0,1.0
id03917,0.0,0.0,1.0
id17078,0.0,0.0,1.0
id10873,0.0,0.0,1.0
id21158,1.0,4.499228536346809e-220,3.015113595961553e-227
id16491,1.0,1.0311411540365255e-86,0.0
id23930,0.0,1.0,0.0
id16048,0.0,1.0,0.0
id10070,1.0,0.0,0.0
id24962,0.0,0.0,1.0
id27787,0.0,2.662114561417041e-166,1.0
id16840,0.0,1.0,0.0
id01994,0.0,1.0,0.0
id10756,0.0,0.0,1.0
id16697,0.0,0.0,1.0
id19603,0.0,0.0,1.0
id03903,1.0,2.865841131811122e-191,0.0
id20992,1.0,0.0,0.0
id15687,0.0,0.0,1.0
id19769,0.0,0.0,1.0
id06048,5.2717685477015835e-79,1.8854268298389132e-74,1.0
id25098,1.0,0.0,0.0
id16091,0.0,0.0,1.0
id27192,0.0,0.0,1.0
id05897,0.0,0.0,1.0
id00828,1.0,8.901729179107392e-278,0.0
id20605,0.0,0.0,1.0
id05872,0.0,0.0,1.0
id00761,0.0,0.0,1.0
id19573,0.0,0.0,1.0
id03081,0.0,0.0,1.0
id04887,0.0,0.0,1.0
id17700,0.0,0.0,1.0
id03250,0.0,1.0,0.0
id21027,0.0,1.0,0.0
id19567,0.0,1.0,0.0
id05661,0.0,0.0,1.0
id27405,1.5648033314432846e-300,1.0,0.0
id01546,0.0,1.0,0.0
id02288,0.0,1.0,0.0
id11057,0.0,0.0,1.0
id09191,0.0,1.0,0.0
id19074,0.0,0.0,1.0
id25012,0.0,0.0,1.0
id24857,0.0,0.0,1.0
id07557,0.0,0.0,1.0
id23072,1.0,0.0,0.0
id20317,1.0,0.0,0.0
id16642,1.0,0.0,0.0
id04211,0.0,0.0,1.0
id22871,3.5e-323,1.0,0.0
id16178,0.0,0.0,1.0
id25172,0.0,0.0,1.0
id15654,0.0,0.0,1.0
id26067,1.0,0.0,0.0
id11955,0.0,1.6342205994878227e-237,1.0
id24939,0.0,0.0,1.0
id07378,0.0,0.0,1.0
id22455,0.0,1.0,0.0
id12850,0.0,0.0,1.0
id12403,1.0,0.0,0.0
id11593,0.0,1.0,0.0
id27776,0.0,0.0,1.0
id14497,1.0,0.0,0.0
id24628,0.0,0.0,1.0
id11283,0.0,1.0,0.0
id00459,1.0,0.0,0.0
id11310,0.0,1.0,0.0
id05177,0.0,1.0,0.0
id22598,0.0,1.0,0.0
id05214,0.0,0.0,1.0
id22797,1.0,1.6033532935967843e-12,0.0
id15832,0.0,0.0,1.0
id00479,0.0,1.0,0.0
id05840,0.0,0.0,1.0
id27489,0.0,0.0,1.0
id03281,0.0,1.0,0.0
id27046,0.0,0.0,1.0
id09213,0.0,0.0,1.0
id18775,1.0,0.0,0.0
id09731,0.0,1.0,0.0
id25031,0.0,0.0,1.0
id11945,0.0,0.0,1.0
id20286,1.0,0.0,0.0
id27960,0.0,0.0,1.0
id13206,0.0,0.0,1.0
id09964,0.0,0.0,1.0
id16811,0.0,1.0,0.0
id08948,9.149538009953523e-199,1.0,0.0
id17636,0.0,0.0,1.0
id14046,0.0,0.0,1.0
id22873,1.0,0.0,0.0
id09962,0.0,0.0,1.0
id26474,1.0,0.0,0.0
id11898,0.0,1.0,0.0
id25477,0.0,0.0,1.0
id25457,0.0,0.0,1.0
id26675,0.0,0.0,1.0
id04422,1.0,0.0,0.0
id04237,0.0,0.0,1.0
id07049,0.0,1.0,0.0
id18211,0.0,6.483612407626632e-148,1.0
id16033,0.0,1.0,0.0
id16680,6.374102664626854e-181,0.0,1.0
id08977,0.0,1.0,0.0
id18494,0.0,1.0,0.0
id07714,0.0,0.0,1.0
id01243,1.0,0.0,0.0
id18562,0.0,1.0,0.0
id03147,0.0,0.0,1.0
id24138,0.0,0.0,1.0
id21062,0.0,0.0,1.0
id25053,0.0,0.0,1.0
id14390,1.7048228825207305e-273,0.0,1.0
id10122,0.0,0.0,1.0
id13160,0.0,1.0,0.0
id00780,0.0,0.0,1.0
id20996,0.0,0.0,1.0
id16008,0.0,0.0,1.0
id10522,0.0,1.0,0.0
id18498,0.0,0.0,1.0
id09341,0.0,1.0,0.0
id22456,0.0,0.0,1.0
id07592,0.0,1.0,0.0
id25634,1.0,0.0,0.0
id15011,1.563458363953724e-256,1.0,8.841040158285599e-248
id14245,0.0,0.0,1.0
id21107,0.0,0.0,1.0
id01881,1.0,9.054462671311748e-68,0.0
id12772,0.0,0.0,1.0
id17589,0.0,1.0,0.0
id24421,0.0,0.0,1.0
id22088,0.0,0.0,1.0
id21687,0.0,0.0,1.0
id17810,0.0,0.0,1.0
id25153,0.0,1.0,0.0
id18083,1.0,9.007097627224807e-50,6.2860852101363094e-46
id00655,1.0,0.0,0.0
id13195,0.0,0.0,1.0
id23708,0.0,1.0,0.0
id17977,0.0,0.0,1.0
id10501,0.0,1.0,0.0
id08697,0.0,0.0,1.0
id09269,0.0,1.0,0.0
id21153,1.9245211787331745e-109,0.0,1.0
id06257,0.0,0.0,1.0
id08366,0.0,0.0,1.0
id00263,1.6354716665780927e-154,1.0,0.0
id14445,0.0,0.0,1.0
id18864,0.0,0.0,1.0
id18427,1.0,0.0,0.0
id24348,0.0,0.0,1.0
id17329,1.0,0.0,0.0
id07519,0.0,0.0,1.0
id17995,0.0,0.0,1.0
id25329,1.0,1.824964709529098e-241,0.0
id14513,1.0,0.0,0.0
id10203,0.0,1.0,4.296178368793056e-92
id25887,0.0,0.0,1.0
id08186,0.0,0.0,1.0
id20535,0.0,1.0,0.0
id06411,1.0,0.0,0.0
id11984,1.0,0.0,0.0
id16389,1.0,0.0,0.0
id23333,1.0,0.0,0.0
id19447,0.0,0.0,1.0
id01461,1.0,0.0,0.0
id25601,0.0,1.0,0.0
id04803,0.0,1.0,0.0
id19029,0.0,1.0,0.0
id11507,0.0,0.0,1.0
id13246,0.0,0.0,1.0
id26927,0.0,0.0,1.0
id12423,1.0,3.4912022884911413e-62,0.0
id09601,0.0,1.0,0.0
id23100,0.0,0.0,1.0
id21939,0.0,0.0,1.0
id16139,0.0,0.0,1.0
id27334,1.0,0.0,0.0
id22326,0.0,0.0,1.0
id18527,0.0,0.0,1.0
id05072,0.0,0.0,1.0
id21820,0.0,1.0,0.0
id13960,0.0,0.0,1.0
id03958,9.95965494929501e-131,0.0,1.0
id10849,0.0,1.0,0.0
id06252,1.0,0.0,0.0
id26045,1.0,0.0,0.0
id04849,0.0,1.0,0.0
id05215,0.0,1.0,0.0
id22830,0.0,0.0,1.0
id21325,0.0,1.0,0.0
id09287,0.0,0.0,1.0
id24354,0.0,1.0,0.0
id06784,0.0,1.0,0.0
id03848,1.5416947402019177e-215,1.0,0.0
id01410,0.0,0.0,1.0
id00874,0.0,0.0,1.0
id00784,0.0,0.0,1.0
id19909,0.0,1.0,0.0
id18906,0.0,1.0,2.809389856930362e-251
id18748,0.0,0.0,1.0
id04654,1.0,0.0,0.0
id07608,0.0,0.0,1.0
id10845,0.0,2.022775403869017e-117,1.0
id10718,0.0,0.0,1.0
id19100,0.0,1.0,0.0
id10416,1.0,0.0,0.0
id02535,0.0,1.0,0.0
id23920,0.0,0.0,1.0
id16226,0.0,0.0,1.0
id09196,0.0,1.0,0.0
id03368,0.0,1.0,0.0
id27373,0.0,0.0,1.0
id11497,0.0,0.0,1.0
id07640,5.2761678401507324e-306,2.6636651622309056e-236,1.0
id22416,0.0,1.0,0.0
id20303,0.0,1.0,0.0
id13811,0.0,0.0,1.0
id04365,0.0,1.0,0.0
id00199,0.0,0.0,1.0
id24884,1.0,3.319881543e-315,0.0
id06763,1.0,0.0,0.0
id18275,2.0362637605534485e-247,0.0,1.0
id20971,0.0,0.0,1.0
id01581,0.0,0.0,1.0
id24805,0.0,0.0,1.0
id07950,0.0,1.0,0.0
id26346,0.0,0.0,1.0
id24046,1.0,0.0,0.0
id05548,0.0,1.0,0.0
id17433,1.0,0.0,0.0
id18712,1.0,0.0,0.0
id21128,0.0,0.0,1.0
id02906,0.0,0.0,1.0
id22201,0.0,1.0,0.0
id08614,0.0,0.0,1.0
id22484,0.0,1.0,0.0
id16291,6.19124e-318,1.0,0.0
id26869,0.0,1.0,0.0
id18062,0.0,0.0,1.0
id27078,0.0,1.0,0.0
id02756,0.0,0.0,1.0
id03454,0.0,0.0,1.0
id02195,0.0,0.0,1.0
id27418,0.0,1.0,0.0
id02733,1.0,0.0,0.0
id15677,0.0,0.0,1.0
id08204,1.0,0.0,0.0
id11529,8.051837565186647e-47,1.0,0.0
id14000,0.0,0.0,1.0
id11866,1.0,0.0,2.5437265456543093e-177
id14084,0.0,1.0,0.0
id17826,0.0,0.0,1.0
id07289,0.0,0.0,1.0
id05102,1.0,0.0,0.0
id14779,0.0,0.0,1.0
id19144,0.0,1.0,0.0
id12372,0.0,1.0,0.0
id05673,0.0,1.0,0.0
id07343,0.0,0.0,1.0
id10390,0.0,0.0,1.0
id27323,0.0,0.0,1.0
id26483,1.0,0.0,0.0
id07690,1.0,0.0,0.0
id22766,0.0,0.0,1.0
id10289,1.0,0.0,0.0
id22243,0.0,1.0,0.0
id24509,1.0,9.192959926503248e-18,0.0
id02407,0.0,1.0,0.0
id08746,0.0,0.0,1.0
id12854,0.0,1.0,0.0
id25598,0.0,0.0,1.0
id16973,0.0,1.0,0.0
id20066,0.0,0.0,1.0
id25966,0.0,1.0,0.0
id21599,0.0,0.0,1.0
id17112,0.0,0.0,1.0
id01775,0.0,1.0,0.0
id08484,0.0,0.0,1.0
id12094,0.0,1.0,0.0
id25422,0.0,0.0,1.0
id25063,0.0,1.0,0.0
id25508,0.0,0.0,1.0
id01575,0.0,0.0,1.0
id24368,0.0,0.0,1.0
id16823,0.0,1.0,0.0
id22747,1.6737078237404749e-37,1.0,0.0
id19321,0.0,0.0,1.0
id08220,0.0,1.0,0.0
id12296,0.0,0.0,1.0
id11186,1.0,0.0,0.0
id10551,0.0,1.0,0.0
id20839,0.0,0.0,1.0
id06118,0.0,0.0,1.0
id06330,0.0,0.0,1.0
id02669,0.0,0.0,1.0
id14811,1.0,0.0,0.0
id04728,1.0,0.0,0.0
id16646,0.0,0.0,1.0
id13018,0.0,1.0,0.0
id15248,1.0,0.0,0.0
id23476,1.212786657647252e-81,1.0,0.0
id09208,0.0,1.0,0.0
id19351,0.999965708206662,3.4291792530361014e-05,0.0
id02009,1.0,6.015757029989217e-270,0.0
id00785,0.0,0.0,1.0
id07975,0.0,0.0,1.0
id17892,0.0,0.0,1.0
id03299,1.0,0.0,0.0
id15351,0.0,1.0,2.6236732119707386e-219
id11066,0.0,0.0,1.0
id20485,0.0,1.0,0.0
id13866,1.0,0.0,0.0
id17335,0.0,1.0,0.0
id15220,1.0,0.0,3.0638905776595e-133
id24047,1.0,0.0,0.0
id15180,4.8864075105747644e-270,1.0,0.0
id16921,0.0,0.0,1.0
id17207,0.0,0.0,1.0
id15068,0.0,0.0,1.0
id22013,0.0,0.0,1.0
id11929,1.0,0.0,0.0
id12540,0.0,1.0,0.0
id12582,0.0,0.0,1.0
id05261,0.0,0.0,1.0
id08471,0.0,1.0,0.0
id15209,1.3685225786794145e-149,0.0,1.0
id01148,1.0,1.6386925135221647e-71,0.0
id26519,0.0,0.0,1.0
id16510,0.0,1.0,0.0
id03888,0.0,1.0,0.0
id27926,1.0,0.0,0.0
id05359,0.0,0.0,1.0
id04274,1.0,0.0,0.0
id21013,0.0,0.0,1.0
id11443,0.0,0.0,1.0
id09956,0.0,0.0,1.0
id03138,0.0,0.0,1.0
id08516,1.0,0.0,0.0
id08608,0.0,0.0,1.0
id04629,0.0,0.0,1.0
id19808,0.0,1.0,0.0
id16578,0.0,0.0,1.0
id04607,0.0,1.0,0.0
id22816,0.0,1.0,0.0
id27913,2.4752828209695684e-231,1.0,0.0
id00346,0.0,0.0,1.0
id02198,0.0,1.0,0.0
id27303,1.0,0.0,0.0
id07033,0.0,0.0,1.0
id03546,0.0,0.0,1.0
id14709,1.0,0.0,0.0
id25348,1.0,0.0,0.0
id19596,0.0,0.0,1.0
id12265,0.0,0.0,1.0
id01054,0.0,0.0,1.0
id03002,0.0,0.0,1.0
id25624,1.0,0.0,0.0
id16202,0.0,0.0,1.0
id08187,2.4166004939697545e-104,8.238674690928219e-81,1.0
id24373,1.0,0.0,0.0
id06415,0.0,1.178730924910372e-26,1.0
id09078,0.0,1.0,0.0
id25989,0.0,0.0,1.0
id05431,1.0,0.0,0.0
id16557,0.0,1.0,0.0
id22749,0.0,0.0,1.0
id00697,0.0,2.963514021899812e-157,1.0
id22969,1.0,0.0,0.0
id07440,0.0,0.0,1.0
id19872,0.0,0.0,1.0
id06054,1.0,0.0,0.0
id27862,0.0,0.0,1.0
id27186,0.0,0.0,1.0
id01617,0.0,0.0,1.0
id11922,0.0,1.0,0.0
id15003,0.0,0.0,1.0
id09458,0.0,0.0,1.0
id03568,1.0,0.0,0.0
id27132,4.2510661951820025e-150,1.0,0.0
id24204,0.0,1.0,5.824178143218625e-87
id24736,0.0,0.0,1.0
id06990,0.0,1.0,0.0
id24155,0.0,1.0,0.0
id22129,0.0,0.0,1.0
id00191,0.0,0.0,1.0
id05185,0.0,0.0,1.0
id13399,0.0,0.0,1.0
id20862,1.0,0.0,0.0
id06180,1.0,0.0,0.0
id27225,0.0,0.0,1.0
id09447,0.0,0.0,1.0
id18125,1.0,0.0,0.0
id04010,0.0,0.0,1.0
id17932,0.0,0.0,1.0
id17948,1.0,0.0,1.8823366848917385e-191
id18545,0.0,0.0,1.0
id03389,0.0,0.0,1.0
id02487,0.0,0.0,1.0
id04924,0.999999996389306,0.0,3.6115088360619936e-09
id23553,0.0,0.0,1.0
id16831,1.0,0.0,0.0
id01296,1.0,0.0,0.0
id12033,0.0,0.0,1.0
id06913,0.0,1.0,0.0
id15715,0.0,1.0,0.0
id23432,0.0,0.0,1.0
id01152,1.0,0.0,1.0401462883348922e-196
id16384,0.0,0.0,1.0
id04060,1.0,0.0,1.7047475578851068e-164
id21604,1.0,0.0,0.0
id11212,0.0,0.0,1.0
id26589,0.0,0.0,1.0
id15858,1.0,0.0,0.0
id02814,0.0,0.0,1.0
id18347,0.0,0.0,1.0
id02517,0.0,0.0,1.0
id20800,2.195946855334398e-195,1.0,0.0
id16428,0.0,1.0,0.0
id23844,1.0,0.0,0.0
id11149,0.0,1.0,0.0
id12505,0.0,1.0,0.0
id10850,0.0,1.0,0.0
id05706,1.0,0.0,0.0
id23216,0.0,1.0,0.0
id16618,0.0,0.0,1.0
id04283,0.0,0.0,1.0
id20374,0.0,0.0,1.0
id07227,0.0,1.0,0.0
id06396,1.0,2.5526526784104777e-51,0.0
id08884,1.0,0.0,0.0
id10983,1.0,0.0,0.0
id07296,0.0,1.0,0.0
id17683,0.0,0.0,1.0
id26473,0.0,0.0,1.0
id06454,0.0,0.0,1.0
id19166,1.0,0.0,1.2645765813932997e-98
id08406,0.0,0.0,1.0
id25126,0.0,0.0,1.0
id27593,0.0,0.0,1.0
id24613,0.0,0.0,1.0
id26586,0.0,0.0,1.0
id25719,0.0,0.0,1.0
id05015,0.0,0.0,1.0
id01594,0.0,0.0,1.0
id01522,0.0,0.0,1.0
id06935,1.0,0.0,0.0
id01975,0.0,0.0,1.0
id20847,0.0,0.0,1.0
id24960,0.0,0.0,1.0
id27808,0.0,1.0,0.0
id25463,1.0,0.0,0.0
id11367,0.0,0.0,1.0
id02273,0.0,0.0,1.0
id02167,1.0,0.0,0.0
id08352,0.0,1.0,0.0
id26928,0.0,1.0,0.0
id04224,0.0,1.0,0.0
id00462,0.0,1.0,0.0
id16591,0.0,1.0,1.5355943727673113e-12
id06982,0.0,1.0,0.0
id24880,0.0,0.0,1.0
id27479,0.0,0.0,1.0
id16556,1.0,0.0,5.86303e-319
id15231,0.0,0.0,1.0
id14694,0.0,0.0,1.0
id01114,1.0,0.0,0.0
id18694,0.0,0.0,1.0
id25551,1.0,0.0,0.0
id23478,1.0,5.9963359443328e-291,0.0
id22780,1.0,0.0,0.0
id06602,0.0,1.0,0.0
id05176,0.0,1.0,0.0
id15450,0.0,0.0,1.0
id16956,0.0,0.0,1.0
id23532,0.0,1.0,0.0
id22688,0.0,0.0,1.0
id12898,1.0,3.937194514800506e-230,0.0
id21525,1.0,0.0,0.0
id13576,1.0,0.0,0.0
id07080,0.0,0.0,1.0
id25397,1.0,0.0,0.0
id08383,1.0,0.0,0.0
id08285,0.0,0.0,1.0
id10323,0.0,0.0,1.0
id10441,0.0,1.0,0.0
id26298,1.7862896603873618e-100,0.0,1.0
id13531,0.0,1.0,0.0
id03191,0.0,0.0,1.0
id19771,0.0,1.0,0.0
id03275,0.0,0.0,1.0
id11616,0.0,0.0,1.0
id03117,0.0,1.0,0.0
id08054,0.0,0.0,1.0
id15303,0.0,0.0,1.0
id02470,0.0,0.0,1.0
id01452,0.0,0.0,1.0
id11934,0.0,1.0,0.0
id00258,3.4987555584743115e-162,0.0,1.0
id27905,0.0,0.0,1.0
id23897,0.0,1.0,0.0
id02334,0.0,1.0,0.0
id07638,1.0,0.0,0.0
id13181,1.222264134108017e-13,0.0,1.0
id01284,5.59432778722853e-299,0.0,1.0
id27402,1.0,0.0,0.0
id14742,0.0,0.0,1.0
id12370,1.0,0.0,0.0
id19048,1.0,0.0,0.0
id08388,0.0,0.0,1.0
id19205,2.950803042832238e-188,0.0,1.0
id04851,0.0,0.0,1.0
id16478,0.0,0.0,1.0
id06806,0.0,1.3630840994553564e-240,1.0
id13659,0.0,1.0,0.0
id09861,0.0,1.0,0.0
id05986,0.0,1.0,0.0
id15844,0.0,1.0,0.0
id05900,0.0,0.0,1.0
id20409,0.0,0.0,1.0
id08751,0.0,1.0,0.0
id22617,0.0,0.0,1.0
id13064,0.0,0.0,1.0
id14506,0.0,0.0,1.0
id05783,0.0,0.0,1.0
id23139,0.0,0.0,1.0
id04770,1.0,0.0,0.0
id11775,1.0,0.0,0.0
id12936,0.0,0.0,1.0
id20522,0.0,0.0,1.0
id22929,1.0,0.0,0.0
id11357,0.0,0.0,1.0
id10028,0.0,1.0,0.0
id10617,0.0,0.0,1.0
id23988,1.0,0.0,0.0
id20434,0.0,0.0,1.0
id06611,0.0,0.0,1.0
id18405,0.0,0.0,1.0
id27427,0.0,0.0,1.0
id16168,0.0,1.0,0.0
id02139,0.0,1.0,0.0
id18654,0.0,1.0,0.0
id24598,0.0,0.0,1.0
id23360,0.0,1.0,0.0
id06220,0.0,1.0,0.0
id26411,7.7511479039241e-310,1.6817556010469016e-290,1.0
id27660,1.0,0.0,0.0
id07192,0.0,0.0,1.0
id18074,0.0,0.0,1.0
id11784,0.0,0.0,1.0
id04810,0.0,0.0,1.0
id01716,1.0,0.0,0.0
id27584,0.0,0.0,1.0
id25409,0.0,0.0,1.0
id06430,0.0,0.0,1.0
id11135,0.0,1.0,1.1281417085726732e-212
id27712,0.0,0.0,1.0
id27233,1.0,0.0,0.0
id13522,1.8128812385482587e-268,1.0,0.0
id11625,0.0,0.0,1.0
id03246,0.0,1.0,0.0
id05341,1.0,0.0,0.0
id22061,0.0,0.0,1.0
id03170,0.0,0.0,1.0
id09768,0.0,0.0,1.0
id20721,0.0,1.332302342233101e-143,1.0
id14854,1.0,0.0,0.0
id01123,1.0,0.0,0.0
id00842,1.0,0.0,0.0
id11035,0.0,0.0,1.0
id19301,0.0,1.0,0.0
id06409,0.0,1.0,0.0
id09883,1.0,0.0,0.0
id04218,0.0,0.0,1.0
id25171,0.0,0.0,1.0
id13394,0.0,0.0,1.0
id14322,1.0,0.0,0.0
id17623,0.0,0.0,1.0
id16980,1.0,0.0,0.0
id22634,0.0,0.0,1.0
id03773,0.0,1.0,0.0
id20243,0.0,0.0,1.0
id12135,0.0,1.0,0.0
id11727,0.0,0.0,1.0
id06460,0.0,0.0,1.0
id23515,0.0,0.0,1.0
id16908,0.0,0.0,1.0
id10641,0.0,1.0,0.0
id22637,0.0,0.0,1.0
id19724,0.0,1.0,0.0
id12295,0.0,1.0,0.0
id18977,0.0,0.0,1.0
id27456,1.8522254908281726e-172,0.0,1.0
id02223,2.0091947462714696e-56,1.0,0.0
id06374,0.0,0.0,1.0
id13746,0.0,0.0,1.0
id24107,0.0,0.0,1.0
id09075,0.0,0.0,1.0
id06741,0.0,0.0,1.0
id25474,0.0,0.0,1.0
id02497,0.0,0.0,1.0
id21878,1.0,0.0,0.0
id23199,0.0,0.0,1.0
id12018,1.0,1.2714091901916294e-80,0.0
id20722,0.0,0.0,1.0
id05372,2.4264984250350243e-303,1.0,0.0
id07964,0.0,0.0,1.0
id02393,0.0,0.0,1.0
id10923,0.0,0.0,1.0
id01260,1.0,0.0,1.2033322293472545e-33
id09037,0.0,0.0,1.0
id01477,0.0,0.0,1.0
id11164,1.0,0.0,0.0
id20313,0.0,0.0,1.0
id20067,0.0,0.0,1.0
id17248,1.0,6.858899260772466e-258,2.0204395945313695e-56
id24557,0.0,0.0,1.0
id26745,0.0,0.0,1.0
id16759,0.0,0.0,1.0
id22382,1.0,0.0,0.0
id18404,0.0,0.0,1.0
id23761,0.0,0.0,1.0
id00511,0.0,1.0,0.0
id15560,0.0,0.0,1.0
id04834,0.0,0.0,1.0
id26796,1.0,0.0,0.0
id14809,0.0,0.0,1.0
id15091,0.0,0.0,1.0
id14861,0.0,0.0,1.0
id21193,0.0,1.0,0.0
id20331,0.0,1.0,0.0
id17847,0.0,1.0,0.0
id00795,1.0,0.0,0.0
id22651,1.0,0.0,0.0
id22803,1.0,0.0,0.0
id01714,1.245913335429068e-34,0.0,1.0
id05350,0.0,0.0,1.0
id08674,1.0,0.0,0.0
id04427,0.0,1.0,0.0
id17815,0.0,1.0,0.0
id22270,0.0,0.0,1.0
id11183,0.0,0.0,1.0
id00326,0.0,0.0,1.0
id00382,1.0,0.0,0.0
id11557,0.0,0.0,1.0
id20271,1.0,0.0,0.0
id05133,1.0,0.0,0.0
id14597,0.0,1.0,0.0
id21411,0.0,1.0,0.0
id15375,0.0,0.0,1.0
id10172,0.0,0.0,1.0
id13524,0.0,0.0,1.0
id26331,0.0,0.0,1.0
id20167,0.0,9.546497256205067e-225,1.0
id03249,0.0,1.0,0.0
id15839,1.0,0.0,0.0
id27200,0.0,1.0,0.0
id15847,0.0,0.0,1.0
id07249,0.0,1.0,0.0
id19494,0.0,0.0,1.0
id01388,0.0,1.0,1.191417084533254e-246
id22045,0.0,0.0,1.0
id09111,0.0,0.0,1.0
id04011,0.0,0.0,1.0
id26410,0.0,1.0,0.0
id19614,0.0,1.0,1.0721190155373464e-214
id10183,0.0,1.0,0.0
id20388,0.0,0.0,1.0
id16498,1.0,0.0,0.0
id18488,0.0,0.0,1.0
id11018,0.0,0.0,1.0
id16185,1.0,0.0,0.0
id23501,0.0,1.0,0.0
id02837,0.0,0.0,1.0
id05544,0.0,0.0,1.0
id22784,0.0,0.0,1.0
id15404,0.0,0.0,1.0
id13010,1.0,1.285959034075243e-172,0.0
id22169,0.0,1.0,0.0
id16438,0.0,0.0,1.0
id20464,1.0,0.0,0.0
id26306,0.0,0.0,1.0
id15995,1.0,0.0,0.0
id26068,0.0,0.0,1.0
id19348,0.0,1.0,0.0
id04196,0.0,1.0,0.0
id13002,0.0,0.0,1.0
id25650,0.0,0.0,1.0
id17598,0.0,1.0,0.0
id10079,0.0,0.0,1.0
id10094,0.0,0.0,1.0
id05918,0.0,0.0,1.0
id18747,1.0,0.0,0.0
id15571,0.0,0.0,1.0
id16113,0.0,0.0,1.0
id02316,0.0,0.0,1.0
id09545,1.0,0.0,0.0
id13878,0.0,1.0,0.0
id07476,0.0,0.0,1.0
id20103,0.0,0.0,1.0
id27367,0.0,0.0,1.0
id25668,0.0,0.0,1.0
